loss,val_loss
0.48527175188064575,0.47461411356925964
0.4751891791820526,0.4725455045700073
0.47393494844436646,0.471561998128891
0.4728730618953705,0.4707673490047455
0.4723590612411499,0.4699389338493347
0.4720032215118408,0.4701874554157257
0.47156307101249695,0.46997693181037903
0.4714937210083008,0.4694688320159912
0.47126415371894836,0.46904030442237854
0.47109007835388184,0.4689151644706726
0.4710092842578888,0.4691658318042755
0.47086387872695923,0.46888118982315063
0.47072699666023254,0.4688810408115387
0.4706154763698578,0.46876829862594604
0.47048866748809814,0.4687930643558502
0.47040724754333496,0.4692908227443695
0.4703802466392517,0.46891018748283386
0.4702449440956116,0.4686562418937683
0.47026780247688293,0.4684358239173889
0.47016340494155884,0.4686709940433502
0.4700922667980194,0.4685886800289154
0.47006288170814514,0.468677282333374
0.4699963927268982,0.46830257773399353
0.47005578875541687,0.46820127964019775
0.4699261486530304,0.46830126643180847
0.4699450135231018,0.4682979881763458
0.469890296459198,0.46815040707588196
0.46985816955566406,0.46826186776161194
0.4698798656463623,0.4680226147174835
0.469803124666214,0.4681045413017273
